prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Amor loco, yo por vos y vos por otro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude al amor no correspondido	 Significado: 'Amor loco' se traduce como 'amor loco', que significa un amor obsesivo o irracional. El refrán completo, 'Amor loco, yo por vos y vos por otro', significa que ambas partes están enamoradas de alguien distinto, aunque parecen estar juntas. Es decir, uno está enamorado de la otra, pero ella o él está enamorado de otra persona.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Amor trompero, cuantas veo, tantas quiero
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se refiere a quienes se enamoran con suma facilidad. En general, censura la inconstancia y volubilidad de los afectos humanos.	" Significado: 'Amor engañador, más que las veo, así las quiero'
Refrán: Amor trompero, cuantas veo, tantas quiero"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Amor y celos, hermanos gemelos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Es raro que no coexistan el amor y los celos, pues los celos nacen del deseo de exclusividad ante la persona amada.	" Significado: ""Amor y celos, hermanos gemelos""

Este refrán castellano se refiere a la idea de que el amor y los celos son dos emociones que suelen estar estrechamente relacionadas. A menudo, cuando una persona siente un fuerte amor por alguien, también puede sentir celos en cuanto a esa misma persona. Esto se compara con la relación de los gemelos, ya que ambas emociones son parecidas y pueden tener efectos similares en nuestras vidas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Amor y dinero nunca fueron compañeros
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando se quiere apasionadamente a alguien, es habitual que se produzcan abundantes gastos con el fin de obsequiarla y complacerla.	" Significado: 'Amor y dinero no siempre van juntos'
Refrán: Amor y dinero nunca fueron compañeros"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Amores nuevos olvidan viejos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Una nueva ilusión amorosa reduce o apaga un amor anterior.	" Significado: ""Nuevos amores olvan los viejos""

Este refrán castellano se refiere a la capacidad de las personas para olvidar sus antiguos amores cuando comienzan una relación nueva. Es decir, al inicio de un nuevo romance, las personas tienden a olvidar los recuerdos y sentimientos que tenían por su anterior pareja."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Amores reñidos son los más queridos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La gradual confianza y las distintas maneras de actuar en las circunstancias que van compartiendo día a día los novios y los esposos dan como resultado que surja la discrepancia y hasta la discusión. Si la riña es manifestación de la sinceridad que entraña tan estrecha convivencia, puede cumplirse lo que asegura el refrán, pero el enfrentamiento continuado -que puede mostrar el verdadero carácter de cada uno- no favorece la armonía y la felicidad que ha de entrañar el matrimonio.	" Significado: ""Amores reñidos son los más queridos"" significa que los amores que tienen conflictos o dificultades son los que se aprecian y valoran más. Esto sugiere que el desafío y la lucha en una relación pueden fortalecerla y hacerla más profunda."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Amores, dolores y dineros no pueden estar secretos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Ninguna de las tres cosas pasa inadvertida, aunque se procure que así sea, en especial los excesos y gastos extraordinarios.	" Significado: ""Amores, dolores y dineros no pueden estar secretos"" significa que los amores, los dolores y el dinero no pueden ser ocultados o mantenidos en secreto. Esto sugiere que estas cosas son importantes y necesitan ser compartidas abiertamente con las personas adecuadas para que se puedan resolver o manejar de manera efectiva."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Andar toda la noche y amanecer en la posada
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se aplica a quienes viajan de noche para evitar el calor del verano. Se emplea con cierta ironía para referirse a quienes se afanan mucho por algo y, sin embargo, no lo llevan a cabo, por no tener fuerza de voluntad.	 Significado: 'Andar toda la noche y amanecer en la posada' significa 'Trabajar o estar ocupado durante muchas horas sin descanso, solo para encontrarse al final en una situación similar a la que se tenía al principio'. Es decir, trabajar incesantemente sin lograr un resultado significativo.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Ande yo caliente, y ríase la gente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se dice cuando uno prefiere su gusto o comodidad a someterse a la opinión de los demás o a los convencionalismos sociales. También se emplea para recomendar actuar rectamente y de acuerdo con la propia conciencia, sin tener en cuenta la opinión de los demás.	" Significado: ""Mientras yo esté enojado, la gente se divierte""
Refrán: Ande yo caliente, y ríase la gente"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Año bisiesto, año siniestro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Existe la creencia de que en los años bisiestos ocurren hechos funestos.	" Significado: ""Año bisiesto, año siniestro"" significa que un año bisiesto (aquel en que se añade un día adicional al mes de febrero) puede traer suerte y prosperidad, pero también trastornos y desgracias. Es una expresión que advierte sobre la posibilidad de que el año pueda tener tanto ventajas como desventajas, y que se debe estar preparado para enfrentar cualquier circunstancia que se presente."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Año de brevas, nunca lo veas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Da a entender que el año abundante en brevas suele ser estéril en granos y frutos.	 Significado: 'Año de brevas, nunca lo veas' significa que un año en particular no traerá ninguna buena noticia o prosperidad. Es decir, es un año que se espera malos resultados o desgracias. Esto puede ser comparado con la cosecha de brevas, una fruta que solo se recoge en años específicos y no siempre produce una buena cosecha. Por lo tanto, si no se recogen brevas en un año determinado, es probable que ese año no traiga ninguna buena noticia.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Año de heladas, año de parvas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Las heladas en su tiempo favorecen más adelante las cosechas de cereales.	 Significado: 'Año de heladas, año de parvas' significa que el año será duro y difícil, con momentos fríos y desafiantes, seguidos por momentos lluviosos y complicados. Es una expresión que se utiliza para advertir sobre un año que podría traer muchas dificultades y cambios bruscos en el clima.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Año de nieves, año de bienes
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El año con mucha nieve es favorable para las buenas cosechas, porque, gracias a la nieve, la tierra labrada se mantiene húmeda y esponjosa para que los cereales crezcan debidamente. Por otra parte, la nieve nutre las corrientes de agua.	 Significado: 'Año de nieves, año de bienes' significa que un año en el que se presentan duras condiciones climáticas y dificultades económicas o personales puede ser seguido por uno de prosperidad y felicidad. Es una forma de decir que las cosas pueden mejorar después de un período difícil.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Año nuevo, vida nueva
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se cree que el simple cambio de año conlleva mejores expectativas. Se dice también al comenzar el año para manifestar el propósito -no siempre mantenido- de cambiar de costumbres o de otras cosas, tras hacer balance del anterior. Asimismo se dice como fórmula de saludo para manifiesta el deseo de que el cambio de año traiga mejores expectativas.	" Significado: ""Año nuevo, vida nueva"" significa que con el inicio de un nuevo año se tiene la oportunidad de comenzar una nueva vida o hacer cambios en la vida actual. Es un refrán que se utiliza para expresar la esperanza y optimismo asociados al comienzo de un nuevo ciclo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Ante el vicio de pedir, la virtud de no dar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se emplea para rechazar una petición	" Significado: ""Frente al pecado de solicitar, la virtud de negar""
Refrán: Ante el vicio de pedir, la virtud de no dar"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Ante la duda, abstente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Es preferible no tomar una decisión si no sabemos a ciencia cierta que nos conviene.	" Significado: ""En presencia de incertidumbre, mejor ausente""
Refrán: Ante la duda, abstente"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes de hacer nada, consúltalo con la almohada
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No es aconsejable tomar decisiones precipitadas, por lo que -al menos- resulta recomendable esperar al día siguiente antes de tomar una determinación, pues el descanso que proporciona el sueño otorga más clarividencia a la mente. También es una manera de concederse un tiempo para meditar sobre lo que conviene hacer.	 Significado: 'Antes de hacer nada, consúltalo con la almohada' es una expresión que significa 'pensarlo bien antes de tomar una decisión'. Esto se refiere a consultar con uno mismo o pensar en profundidad sobre algo antes de actuar. La almohada simboliza el lugar donde se duerme y sueña, por lo tanto, la expresión sugiere que es importante pensar en los posibles resultados y consecuencias de una acción antes de tomarla.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes de que acabes, no te alabes
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda prudencia, pues no conviene elogiarse por algo que todavía no ha llegado a su fin. La valoración definitiva exige concluir, no adelantarse confiadamente.	 Significado: 'Antes de que acabes, no te alabes' significa que antes de terminar un trabajo o una tarea, no se debe celebrar el éxito prematuramente. Es decir, es mejor esperar hasta completar todo lo que se ha empezado para valorarse a sí mismo y recibir el reconocimiento por parte de los demás.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes de que te cases, mira lo que haces
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	En un sentido recto, este refrán recomienda no unirse en matrimonio a la ligera, sino considerar previamente el compromiso que encierra. En un sentido más amplio, aconseja reflexionar bien un asunto importante antes de lanzarse a ello. Se aplica asimismo a diferentes decisiones sobre cuyas ventajas e inconvenientes se debe reflexionar antes.	 Significado: 'Antes de que te cases, mira lo que haces' significa que antes de tomar una gran decisión o compromiso, como casarse, es importante considerar cuidadosamente las consecuencias y evaluar si la acción es adecuada. Es un consejo para pensar en los posibles problemas o inconvenientes antes de actuar.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes es la obligación que la devoción
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No hay que dar prioridad a cosas que nos agradan o que son buenas, pues primero hay que cumplir con los deberes.	" Significado: ""Antes es la obligación que la devoción"" significa que antes de hacer algo debemos cumplir con nuestras obligaciones y deberes, antes que mostrar una devoción o un compromiso emocional. Esto sugiere que la acción debe ser motivada por el respeto a las reglas y los deberes, en lugar de solo por sentimientos."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes moral tardío que almendro florido
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La presteza en florecer en primavera del almendro se contrapone a la maduración tardía del moral, en verano, y sirve para aconsejar calma cuando se ha de tomar una determinación, al tiempo que advierte que en ocasiones las personas precoces se malogran.	" Significado: ""Antes moral tardío que almendro florido"" significa que es mejor tener buenos principios y actuar de manera ética desde el principio, en lugar de esperar hasta que se hayan logrado éxitos materiales o hasta que se haya madurado. Es decir, la moralidad y los valores son más importantes que el éxito material o la riqueza."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes quebrar que doblar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Aconseja cumplir con su deber y mantenerse firme en el ejercicio de la justicia o en la manifestación de la verdad para evitar no rendirse ante el interés o las dificultades ni dejarse influir en las decisiones. Se trata de un consejo aplicado de modo especial a los jueces. También se aplica al que no da su brazo a torcer ni cede en una contienda.	 Significado: 'Antes quebrar que doblar' significa que es mejor sufrir una pérdida o daño inmediato en lugar de aceptar un compromiso desagradable o una situación insostenible. Es decir, es mejor romper una relación o una promesa que no se puede mantener, que aceptar condiciones desfavorables o sufrir por mucho tiempo.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes se coge al mentiroso que al cojo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se descubre pronto y con suma facilidad al que miente porque incurre en inexactitudes o contradicciones. Se suele emplear este refrán cuando se descubre al mentiroso.	 Significado: 'Antes se coge al mentiroso que al cojo' significa que antes de ayudar a alguien que está en una situación difícil, es mejor ayudar a alguien que no es mentiroso (honesto) que a alguien que es mentiroso (dishonesto). Esto sugiere que la confianza y la honestidad son más importantes que la necesidad inmediata.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Antes son mis dientes que mis parientes
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se deben atender primero las necesidades propias antes que las de los demás, incluso aunque se trate de personas muy allegadas.	 Significado: 'Antes son mis dientes que mis parientes' significa que uno está dispuesto a hacer lo necesario para cumplir con sus obligaciones o compromisos, incluso si eso implica enfrentar problemas o sacrificios personales. Es decir, antes de dejar caer en peligro su honor o su palabra, estarían dispuestos a perder a sus propios parientes.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aprende a perder y aprenderás a ganar y a triunfar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	De las situaciones poco propicias, puede extraerse enseñanzas útiles para seguir adelante y conseguir llegar al objetivo marcado.	" Significado: ""Aprender a perder y aprenderás a ganar y a triunfar"" significa que si uno se enfrenta a derrotas o fracasos en la vida, eso le proporcionará experiencia y conocimiento para superarlos y lograr éxito en el futuro. Es una forma de decir que los errores son parte del proceso de aprendizaje y que no se debe temer a fallar, sino que se debe aprender de ellos."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aprended a bien callar, para que sepáis bien hablar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda ser discretos en el hablar guardando silencio, escuchando con paciencia, no adelantándose en el hablar para poder hablar oportunamente.	" Significado: ""Aprended a bien callar, para que sepáis bien hablar"" significa que aprendiendo a callarse en momentos inadecuados o cuando no es necesario hablar, se puede mejorar la capacidad de hablar en momentos importantes o críticos. Es decir, el silencio es oro para quien lo posee y ayuda a reflexionar antes de hablar."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aprendiz de mucho, maestro de nada
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No conseguirá nada quien no acaba de decidirse por un oficio y le falta constancia y espíritu de sacrificio para prepararse convenientemente. Recrimina a quien pretende abarcar demasiadas actividades profesionales, lo que desemboca en ser incapaz de desempeñar una bien.	" Significado: ""Aprendiz de mucho, maestro de nada"" significa que alguien ha aprendido muchas cosas pero no tiene la capacidad o habilidad para aplicarlas o enseñarlas a otros. Es decir, es un experto teórico sin práctica efectiva."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aquel es tu amigo, que te quita de ruidos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La mejor prueba de amistad es procurar evitar todo motivo de disgusto, apartar pendencias.	 Significado: 'Aquel es tu amigo, que te quita de ruidos' significa 'El que te ayuda a solucionar problemas o eliminar inconvenientes es tu verdadero amigo'. En otras palabras, un buen amigo es aquel que te apoya en momentos difíciles y te ayuda a resolver los problemas que tienes.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aquel va más sano, que anda por lo llano
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Conviene elegir la vía más segura para huir de los peligros y ser moderado, para alejarse de los extremos que puedan resultar peligrosos.	 Significado: 'Aquel va más sano, que anda por lo llano' significa que una persona que vive una vida tranquila y sin muchos problemas es más saludable mental y físicamente que aquella que se enfrenta a muchos desafíos o complicaciones. En otras palabras, la vida simple y pacífica es mejor para la salud.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aquella ave es mala que en su nido se ensucia
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda desconfiar de quien no respeta lo suyo.	" Significado: 'Aquella persona es mala que se suciera a sí misma en su propio hogar'
Refrán: Aquella ave es mala que en su nido se ensucia"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aquella es bien casada, que ni tiene suegra ni cuñada
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Da a entender que las relaciones familiares políticas no son siempre fáciles, de modo que vive con más tranquilidad quien no conoce suegra ni cuñadas.	" Significado: 'Ella está muy armoniosa en su matrimonio, ya que no tiene problemas con su suegra o cuñada'
Refrán: Aquella es bien casada, que ni tiene suegra ni cuñada"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aquellos son ricos que tienen amigos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán contiene un elogio de la amistad. Más que los bienes materiales, la verdadera riqueza reside en el aprecio de los demás; la amistad constituye un bien digno de estima.	 Significado: 'Aquellos son ricos que tienen amigos' significa que la riqueza no solo se mide en términos de dinero o posesiones, sino también en la cantidad y calidad de las relaciones sociales. Es decir, tener buenos amigos es una forma de ser rico, ya que esto puede traerle felicidad, apoyo y beneficios a largo plazo.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Ara con niños, segarás cadillos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Los niños carecen de conocimiento y de la fuerza suficiente para realizar labores agrícolas, como la de arar la tierra. El niño simboliza el obrero inexperto. En sentido general, no se obtienen beneficios si se elige un colaborador inexperto, por ahorrarse un dinero al pagar un sueldo bajo o por no seleccionar bien a los que van a ayudar. También se utiliza para aconsejar la conveniencia de mantener a distancia a los niños.	" Significado: ""Ara con niños, segarás cadillos"" significa que si se trata de algo complicado o difícil, es mejor no empezarlo ahora mismo, sino esperar hasta que sean los momentos o las personas adecuadas para llevarlo a cabo. Esto se refiere a la idea de que cuando se trabaja con niños, es posible que tengan dificultades en comprender o realizar una tarea complicada, por lo que es mejor esperar hasta que estén más maduros o preparados para ello."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: 'Aramos', dijo la mosca. Y estaba en el cuerno del buey
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Critica a quienes se jactan de realizar el trabajo que otros hacen.	" Significado: 'Estamos haciendo lo que debemos, pero no tendremos ningún éxito o resultado positivo'
Refrán: 'Aramos', dijo la mosca. Y estaba en el cuerno del buey - Esta frase se refiere a una acción inútil o desesperada que no tendrá ninguna consecuencia positiva, como si una mosca estuviera sembrando en un cuerno de buey."
